2025-12-04T00:43:25.870-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] ontroleFinanceiroPessoalApplicationTests : Starting ControleFinanceiroPessoalApplicationTests using Java 17.0.15 with PID 13588 (started by Thiago in C:\Users\Thiago\Downloads\Controle-Financeiro-Pessoal-dev\Controle-Financeiro-Pessoal-dev\backend\controle_financeiro_pessoal)
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@203b953c
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@730bea0
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@730bea0
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@41a16eb3
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@677cb96e
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@1b1252c8
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@19d53ab4
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@53cb0bcb
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@51fe7f15
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> org.hibernate.type.BasicTypeReference@5873f3f0
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@5873f3f0
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@684372d0
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@684372d0
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@63dda940
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@63dda940
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@41f964f9
2025-12-04T18:23:13.395-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@41f964f9
2025-12-04T18:23:13.395-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@652e345
2025-12-04T18:23:13.395-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@652e345
2025-12-04T18:23:13.395-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@7574d4ad
2025-12-04T18:23:13.395-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@7bede4ea
2025-12-04T18:23:13.395-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@713999c2
2025-12-04T18:23:13.395-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@713999c2
2025-12-04T18:23:13.395-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@6060146b
2025-12-04T18:23:13.395-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@33627576
2025-12-04T18:23:13.395-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@27bc1d44
2025-12-04T18:23:13.395-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@1af677f8
2025-12-04T18:23:13.395-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@1af677f8
2025-12-04T18:23:13.396-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@7a55fb81
2025-12-04T18:23:13.396-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@5a3cf878
2025-12-04T18:23:13.396-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration date -> org.hibernate.type.BasicTypeReference@1d2d8846
2025-12-04T18:23:13.396-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@1d2d8846
2025-12-04T18:23:13.396-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration time -> org.hibernate.type.BasicTypeReference@34cd65ac
2025-12-04T18:23:13.396-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@34cd65ac
2025-12-04T18:23:13.396-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@61911947
2025-12-04T18:23:13.396-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@61911947
2025-12-04T18:23:13.396-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@61911947
2025-12-04T18:23:13.397-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar -> org.hibernate.type.BasicTypeReference@5c53c235
2025-12-04T18:23:13.397-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@5c53c235
2025-12-04T18:23:13.397-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@5c53c235
2025-12-04T18:23:13.397-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@2dcd0e41
2025-12-04T18:23:13.397-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@7272ee51
2025-12-04T18:23:13.397-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration instant -> org.hibernate.type.BasicTypeReference@1b409a79
2025-12-04T18:23:13.397-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@1b409a79
2025-12-04T18:23:13.397-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid -> org.hibernate.type.BasicTypeReference@5940b14e
2025-12-04T18:23:13.397-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@5940b14e
2025-12-04T18:23:13.397-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@5940b14e
2025-12-04T18:23:13.397-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@1cba0321
2025-12-04T18:23:13.398-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@795f6681
2025-12-04T18:23:13.398-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration class -> org.hibernate.type.BasicTypeReference@66d3b881
2025-12-04T18:23:13.398-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@66d3b881
2025-12-04T18:23:13.398-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration currency -> org.hibernate.type.BasicTypeReference@3a45afd4
2025-12-04T18:23:13.398-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration Currency -> org.hibernate.type.BasicTypeReference@3a45afd4
2025-12-04T18:23:13.398-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@3a45afd4
2025-12-04T18:23:13.398-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration locale -> org.hibernate.type.BasicTypeReference@762a10b6
2025-12-04T18:23:13.398-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@762a10b6
2025-12-04T18:23:13.398-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration serializable -> org.hibernate.type.BasicTypeReference@74431b9c
2025-12-04T18:23:13.398-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@74431b9c
2025-12-04T18:23:13.398-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration timezone -> org.hibernate.type.BasicTypeReference@f2fb225
2025-12-04T18:23:13.398-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@f2fb225
2025-12-04T18:23:13.398-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@1883871b
2025-12-04T18:23:13.398-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@1883871b
2025-12-04T18:23:13.398-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration url -> org.hibernate.type.BasicTypeReference@3e0a9b1d
2025-12-04T18:23:13.398-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@3e0a9b1d
2025-12-04T18:23:13.398-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration vector -> org.hibernate.type.BasicTypeReference@52f9e8bb
2025-12-04T18:23:13.399-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration float_vector -> org.hibernate.type.BasicTypeReference@2035d65b
2025-12-04T18:23:13.399-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration double_vector -> org.hibernate.type.BasicTypeReference@240a2619
2025-12-04T18:23:13.399-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte_vector -> org.hibernate.type.BasicTypeReference@4e3283f6
2025-12-04T18:23:13.399-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration row_version -> org.hibernate.type.BasicTypeReference@539316bb
2025-12-04T18:23:13.403-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration object -> org.hibernate.type.JavaObjectType@78479f2b
2025-12-04T18:23:13.404-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@78479f2b
2025-12-04T18:23:13.405-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration null -> org.hibernate.type.NullType@25214797
2025-12-04T18:23:13.405-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@4e5c8ef3
2025-12-04T18:23:13.405-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@60928a61
2025-12-04T18:23:13.405-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@27358a19
2025-12-04T18:23:13.405-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@8077c97
